Año,Semana,año nuevo,Semana santa,Día Nacional del Trabajo,Día de las Glorias Navales,San Pedro y San Pablo,Día de la Virgen del Carmen,Asunción de la Virgen,Fiestas patrias(Viernes),Encuentro de Dos Mundos,Día de las Iglesias Evangélicas y Protestantes,Día de Todos los Santos,Inmaculada Concepción,Navidad,Día natural,Kilos Venta KG,Precio Promedio CLP,y,yhat,Error
2019,33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-13,84,2995.2976190476193,84,81.3816467185762,-2.6183532814237935
2019,33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-14,361,1605.0166204986149,361,198.02593789173466,-162.97406210826534
2019,33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-16,413,2395.8740920096852,413,242.5036435515205,-170.4963564484795
2019,33,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-17,246,3040.9146341463415,246,174.51231426928683,-71.48768573071317
2019,34,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-21,24,3501.4583333333335,24,180.39092389295473,156.39092389295473
2019,34,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-22,46,3311.478260869565,46,163.06243077047617,117.06243077047617
2019,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-26,134,2615.4477611940297,134,28.044622097270462,-105.95537790272954
2019,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-27,17,2335.176470588235,17,51.903659451350705,34.903659451350705
2019,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-28,61,2490.1639344262294,61,170.57800429588264,109.57800429588264
2019,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-29,393,2458.2391857506364,393,155.11808679325168,-237.88191320674832
2019,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-30,178,2589.112359550562,178,220.12809034708928,42.128090347089284
2019,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-08-31,237,2949.6244725738397,237,155.18228655527028,-81.81771344472972
2019,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-09-02,25,3425.12,25,28.757927764137605,3.757927764137605
2019,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-09-03,26,3748.3846153846152,26,54.90241773321142,28.902417733211422
2019,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-09-04,287,2755.1393728222997,287,175.8314754240788,-111.1685245759212
2019,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-09-05,23,3560.8695652173915,23,162.59262018202432,139.59262018202432
2019,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-09-06,276,2786.268115942029,276,229.71231505008387,-46.28768494991613
2019,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-09-07,202,3156.168316831683,202,166.72780789834798,-35.272192101652024
2019,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-09-09,64,3542.09375,64,43.65382952401214,-20.34617047598786
2019,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-09-10,57,3311.0,57,71.13800078443552,14.138000784435519
2019,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-09-11,16,3842.75,16,193.16157489498292,177.16157489498292
2019,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-09-12,315,3454.815873015873,315,180.76571177370244,-134.23428822629756
2019,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-09-13,287,3646.2508710801394,287,248.4789284535972,-38.521071546402794
2019,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2019-09-14,223,3834.7264573991033,223,185.8491269477645,-37.15087305223551
2019,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2019-09-16,133,3814.6992481203006,133,62.852785590311896,-70.1472144096881
2019,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2019-09-17,97,3345.639175257732,97,90.12172970161987,-6.87827029838013
2019,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2019-09-21,141,2582.758865248227,141,203.28128586885978,62.28128586885978
2019,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2019-09-23,116,2610.4310344827586,116,79.7968920385151,-36.2031079614849
2019,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2019-09-24,23,3292.8260869565215,23,106.88909472467668,83.88909472467668
2019,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2019-09-25,485,2904.7546391752576,485,228.62383234588003,-256.37616765411997
2019,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2019-09-26,387,2187.074935400517,387,216.12188397407297,-170.87811602592703
2019,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2019-09-28,22,2923.7272727272725,22,221.83020638223022,199.83020638223022
2019,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019-09-30,24,3890.0833333333335,24,100.95522727264057,76.95522727264057
2019,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019-10-01,124,2543.6209677419356,124,129.93664844595537,5.93664844595537
2019,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019-10-02,149,2492.0335570469797,149,253.7895198041012,104.78951980410119
2019,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019-10-03,25,2847.8,25,243.58781499836005,218.58781499836005
2019,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2019-10-05,996,1397.875502008032,996,254.2002430778078,-741.7997569221922
2019,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2019-10-08,24,3854.8333333333335,24,169.28319571331755,145.28319571331755
2019,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2019-10-09,42,2710.9285714285716,42,295.01831311930005,253.01831311930005
2019,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2019-10-10,139,2207.8489208633096,139,286.33006900188735,147.33006900188735
2019,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2019-10-11,1136,1987.3538732394366,1136,357.6789374529548,-778.3210625470451
2019,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2019-10-14,93,2302.7741935483873,93,181.67990390836283,88.67990390836283
2019,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2019-10-16,43,3239.186046511628,43,334.9999294152219,291.9999294152219
2019,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2019-10-17,80,2761.4125,80,323.44331516862167,243.44331516862167
2019,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2019-10-18,204,2836.5637254901962,204,391.20825901632713,187.20825901632713
2019,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2019-10-19,1060,1764.0254716981133,1060,327.79539850022087,-732.2046014997791
2019,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2019-10-21,37,3040.4054054054054,37,200.59066868443537,163.59066868443537
2019,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2019-10-22,131,2713.389312977099,131,224.39526615643803,93.39526615643803
2019,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2019-10-23,149,3074.1275167785234,149,341.46463904732263,192.46463904732263
2019,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2019-10-25,299,2738.742474916388,299,384.0580055636325,85.05800556363249
2019,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2019-10-26,1119,1829.7622877569258,1119,313.8376653712543,-805.1623346287457
2019,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2019-10-28,79,3495.746835443038,79,173.7725073381294,94.7725073381294
2019,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2019-10-29,38,2906.157894736842,38,191.8299778156209,153.8299778156209
2019,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2019-11-02,139,1803.6258992805756,139,267.0841968183543,128.08419681835431
2019,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2019-11-04,102,2695.2450980392155,102,126.11040602786477,24.11040602786477
2019,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2019-11-05,39,2486.5384615384614,39,145.48601555285546,106.48601555285546
2019,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2019-11-06,42,2664.809523809524,42,260.22468276330517,218.22468276330517
2019,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2019-11-07,73,2919.068493150685,73,241.54219236243966,168.54219236243966
2019,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-11,88,3196.0,88,111.01749293328135,23.017492933281346
2019,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-12,20,3055.05,20,138.61461983869492,118.61461983869492
2019,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-13,25,2986.4,25,262.0340902560637,237.03409025606368
2019,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-14,237,2804.915611814346,237,252.2972679190924,15.297267919092405
2019,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-15,1015,2387.7655172413793,1015,323.8771075442463,-691.1228924557537
2019,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-16,210,2130.733333333333,210,266.2303522719748,56.23035227197482
2019,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-18,73,2500.6849315068494,73,156.01427446592368,83.01427446592368
2019,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-19,64,2675.671875,64,190.7346538304057,126.7346538304057
2019,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-20,20,2808.4,20,320.30920306385303,300.30920306385303
2019,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-21,99,2171.5151515151515,99,315.29512047751433,216.29512047751433
2019,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-22,1730,1944.3745664739884,1730,390.31589310197137,-1339.6841068980286
2019,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-11-23,51,2396.627450980392,51,334.7108209672385,283.7108209672385
2019,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-11-25,102,2371.6176470588234,102,224.0682512702417,122.06825127024169
2019,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-11-26,44,2543.318181818182,44,256.25048616677213,212.25048616677213
2019,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-11-27,1042,1930.1151631477926,1042,381.7506079931388,-660.2493920068612
2019,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-11-28,1062,1816.2269303201506,1062,371.47747285078424,-690.5225271492158
2019,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-11-29,340,1559.4352941176471,340,439.85100472242937,99.85100472242937
2019,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2019-11-30,168,2185.095238095238,168,376.33671549799953,208.33671549799953
2019,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2019-12-02,18,3451.5555555555557,18,246.74936465351175,228.74936465351175
2019,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2019-12-04,25,2751.84,25,382.6744992696322,357.6744992696322
2019,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2019-12-05,61,2636.8524590163934,61,361.0483776328935,300.0483776328935
2019,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2019-12-06,353,2614.597733711048,353,418.08541489665026,65.08541489665026
2019,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2019-12-07,20,2878.5,20,343.5049828791487,323.5049828791487
2019,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2019-12-09,18,2705.0,18,193.58654745322082,175.58654745322082
2019,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2019-12-10,443,1908.4808126410835,443,206.32896054650325,-236.67103945349675
2019,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2019-12-11,1372,1897.9256559766764,1372,313.0987140630987,-1058.9012859369013
2019,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2019-12-12,364,2512.453296703297,364,285.2249115805587,-78.77508841944132
2019,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2019-12-13,544,2414.827205882353,544,337.5253167832562,-206.4746832167438
2019,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2019-12-14,39,2720.358974358974,39,259.5662007717895,220.5662007717895
2019,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2019-12-26,78,3207.846153846154,78,202.88891398579352,124.88891398579352
2019,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2019-12-27,490,2943.2571428571428,490,273.29590899164117,-216.70409100835883
2019,52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2019-12-28,107,3205.1495327102803,107,214.7353509408661,107.73535094086611
2020,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2019-12-30,183,3381.748633879781,183,103.34872719574145,-79.65127280425855
2020,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2019-12-31,182,2917.1043956043954,182,137.76121814448388,-44.23878185551612
2020,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2020-01-03,78,3201.5128205128203,78,337.9321102358508,259.9321102358508
2020,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2020-01-04,25,2769.76,25,282.91923110181057,257.91923110181057
2020,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-07,27,4530.0,27,207.30153356154113,180.30153356154113
2020,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-10,37,4630.945945945946,37,395.9622816968928,358.9622816968928
2020,2,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-11,78,2527.3846153846152,78,334.8057195524792,256.8057195524792
2020,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13,228,2607.2982456140353,228,211.18358635314462,-16.81641364685538
2020,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14,246,2280.6463414634145,246,236.40518478372283,-9.59481521627717
2020,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-15,831,2180.6594464500604,831,354.96766722512643,-476.03233277487357
2020,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-16,2051,1925.323744514871,2051,338.0409560355034,-1712.9590439644967
2020,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-17,351,2332.324786324786,351,400.30393314793116,49.30393314793116
2020,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-20,111,2291.09009009009,111,194.5331779321149,83.53317793211491
2020,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-21,174,2440.655172413793,174,214.43205877381268,40.432058773812685
2020,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-22,23,4239.652173913043,23,328.72914320415487,305.72914320415487
2020,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-23,69,3395.231884057971,69,308.68168051025845,239.68168051025845
2020,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-24,67,2940.3880597014927,67,368.97751248282,301.97751248282
2020,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-25,63,2820.0476190476193,63,299.39835722845925,236.39835722845925
2020,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-27,70,2707.6714285714284,70,164.5447562043773,94.54475620437731
2020,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-28,43,2820.8372093023254,43,187.1540232148451,144.1540232148451
2020,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-30,200,2751.635,200,289.6419787233187,89.64197872331869
2020,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-31,189,2933.6349206349205,189,355.231684015005,166.231684015005
2020,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-01,231,2684.4112554112553,231,291.48190830266554,60.481908302665545
2020,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-03,61,2969.1311475409834,61,169.17152051126686,108.17152051126686
2020,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-04,54,3020.5555555555557,54,198.12197542764534,144.12197542764534
2020,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-05,267,2716.265917602996,267,322.253486032564,55.25348603256401
2020,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-06,276,2644.786231884058,276,312.5190745877081,36.519074587708076
2020,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-07,370,2652.1405405405403,370,383.3402249760893,13.340224976089303
2020,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-08,746,2291.260053619303,746,324.1417939845177,-421.8582060154823
2020,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-10,147,2521.598639455782,147,208.42616036917536,61.42616036917536
2020,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-11,243,2518.7366255144034,243,239.24910732882435,-3.7508926711756487
2020,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-12,710,2494.5985915492956,710,364.23508035331037,-345.76491964668963
2020,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-13,81,2581.4814814814813,81,354.32195382618994,273.32195382618994
2020,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-14,450,2571.9444444444443,450,423.94492079973264,-26.055079200267357
2020,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-15,338,2523.213017751479,338,362.57056446492913,24.570564464929134
2020,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-17,76,2701.7236842105262,76,239.86646550445212,163.86646550445212
2020,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-18,364,2392.945054945055,364,266.08255432951,-97.91744567049
2020,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-19,613,2495.541598694943,613,385.8888082985009,-227.11119170149908
2020,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-20,242,2425.219008264463,242,370.36794903841576,128.36794903841576
2020,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-21,669,2435.1285500747385,669,434.1095397458404,-234.89046025415962
2020,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-22,329,2321.2978723404253,329,366.73962395758207,37.73962395758207
2020,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-24,143,2440.27972027972,143,232.33826528946418,89.33826528946418
2020,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-25,225,2514.337777777778,225,253.15692136889695,28.156921368896946
2020,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-26,234,2374.346153846154,234,368.05194343075726,134.05194343075726
2020,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-27,43,2547.953488372093,43,348.22648898262247,305.22648898262247
2020,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-28,601,2077.9417637271213,601,408.37191498110985,-192.62808501889015
2020,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-02-29,1320,1864.1780303030303,1320,338.19495777180197,-981.8050422281981
2020,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-03,214,1983.3738317757009,214,221.3829378882083,7.382937888208289
2020,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-04,273,2086.1135531135533,273,336.9632123200377,63.96321232003771
2020,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-05,733,1909.9768076398364,733,318.6597120559992,-414.3402879440008
2020,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-06,1752,1684.4440639269405,1752,381.1039510555105,-1370.8960489444894
2020,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-07,93,1853.978494623656,93,313.9233769504133,220.92337695041329
2020,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-10,37,3306.2432432432433,37,209.2610642375822,172.2610642375822
2020,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-11,56,3369.7321428571427,56,329.5491515824409,273.5491515824409
2020,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-12,98,2968.5408163265306,98,316.07037716185107,218.07037716185107
2020,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-13,49,3421.9795918367345,49,383.32839713909607,334.32839713909607
2020,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-14,42,2992.4761904761904,42,320.82754599647825,278.82754599647825
2020,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-03-17,267,2801.1423220973784,267,228.30983366983097,-38.690166330169035
